sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
8713,omnilink-2026-07-14T01-35-22.696.log,22.112757000,112.119206093
8714,omnilink-2026-07-14T01-35-22.696.log,4.610140000,23.374979284
8715,omnilink-2026-07-14T01-35-22.696.log,29.942866000,151.820524418
8716,omnilink-2026-07-14T01-35-22.696.log,0.024891000,0.126205844
8717,omnilink-2026-07-14T01-35-22.696.log,20.868536000,105.810582038
8718,omnilink-2026-07-14T01-35-22.696.log,9.661205000,48.985598426
8719,omnilink-2026-07-14T01-35-22.696.log,6.172089000,31.294592466
8720,omnilink-2026-07-14T01-35-22.696.log,2.577925000,13.070957383
8721,omnilink-2026-07-14T01-35-22.696.log,40.152746000,203.588091886
8722,omnilink-2026-07-14T01-35-22.696.log,0.805247000,4.082876430
8723,omnilink-2026-07-14T01-35-22.696.log,2.502252000,12.687269511
8724,omnilink-2026-07-14T01-35-22.696.log,18.381964000,93.202815466
8725,omnilink-2026-07-14T01-35-22.696.log,30.836754000,156.352840895
8726,omnilink-2026-07-14T01-35-22.696.log,55.091828000,279.334323512
8727,omnilink-2026-07-14T01-35-22.696.log,20.262528000,102.737915168
8728,omnilink-2026-07-14T01-35-22.696.log,20.416487000,103.518539712
8729,omnilink-2026-07-14T01-35-22.696.log,2.022133000,10.252902728
8730,omnilink-2026-07-14T01-35-22.696.log,10.699504000,54.250127837
8731,omnilink-2026-07-14T01-35-22.696.log,90.697106000,459.865204490
8732,omnilink-2026-07-14T01-35-22.696.log,24.219071000,122.798935150
8733,omnilink-2026-07-14T01-35-22.696.log,17.643811000,89.460128458
8734,omnilink-2026-07-14T01-35-22.696.log,12.828154000,65.043108018
8735,omnilink-2026-07-14T01-35-22.696.log,18.771715000,95.178985723
8736,omnilink-2026-07-14T01-35-22.696.log,14.099505000,71.489290408
8737,omnilink-2026-07-14T01-35-22.696.log,8.110734000,41.124182611
8738,omnilink-2026-07-14T01-35-22.696.log,24.299602000,123.207254736
8739,omnilink-2026-07-14T01-35-22.696.log,23.916399000,121.264285068
8740,omnilink-2026-07-14T01-35-22.696.log,20.376422000,103.315396522
8741,omnilink-2026-07-14T01-35-22.696.log,9.296540000,47.136622729
8742,omnilink-2026-07-14T01-35-22.696.log,15.793492000,80.078381202
8743,omnilink-2026-07-14T01-35-22.696.log,0.726021000,3.681173638
8744,omnilink-2026-07-14T01-35-22.696.log,16.136713000,81.818628519
8745,omnilink-2026-07-14T01-35-22.696.log,18.496991000,93.786041516
8746,omnilink-2026-07-14T01-35-22.696.log,14.112477000,71.555062865
8747,omnilink-2026-07-14T01-35-22.696.log,14.888743000,75.490995758
8748,omnilink-2026-07-14T01-35-22.696.log,42.039143000,213.152766884
8749,omnilink-2026-07-14T01-35-22.696.log,11.579090000,58.709928304
8750,omnilink-2026-07-14T01-35-22.696.log,42.247559000,214.209506958
8751,omnilink-2026-07-14T01-35-22.696.log,7.623065000,38.651534759
8752,omnilink-2026-07-14T01-35-22.696.log,6.137247000,31.117931664
8753,omnilink-2026-07-14T01-35-22.696.log,4.725929000,23.962068933
8754,omnilink-2026-07-14T01-35-22.696.log,13.045203000,66.143620340
8755,omnilink-2026-07-14T01-35-22.696.log,100.136855000,507.727945604
8756,omnilink-2026-07-14T01-35-22.696.log,8.355719000,42.366339965
8757,omnilink-2026-07-14T01-35-22.696.log,8.231410000,41.736051015
8758,omnilink-2026-07-14T01-35-22.696.log,24.176137000,122.581245153
8759,omnilink-2026-07-14T01-35-22.696.log,2.600903000,13.187463666
8760,omnilink-2026-07-14T01-35-22.696.log,33.071082000,167.681644513
8761,omnilink-2026-07-14T01-35-22.696.log,37.218457000,188.710247702
8762,omnilink-2026-07-14T01-35-22.696.log,4.092443000,20.750079248
8763,omnilink-2026-07-14T01-35-22.696.log,10.160411000,51.516742797
8764,omnilink-2026-07-14T01-35-22.696.log,27.237442000,138.103103699
8765,omnilink-2026-07-14T01-35-22.696.log,3.703373000,18.777361892
8766,omnilink-2026-07-14T01-35-22.696.log,10.031871000,50.865001236
8767,omnilink-2026-07-14T01-35-22.696.log,19.928236000,101.042940921
8768,omnilink-2026-07-14T01-35-22.696.log,4.689146000,23.775566600
8769,omnilink-2026-07-14T01-35-22.696.log,8.912415000,45.188978207
8770,omnilink-2026-07-14T01-35-22.696.log,6.111093000,30.985321980
8771,omnilink-2026-07-14T01-35-22.696.log,7.958771000,40.353678467
8772,omnilink-2026-07-14T01-35-22.696.log,45.148637000,228.918960065
8773,omnilink-2026-07-14T01-35-22.696.log,18.355335000,93.067797370
8774,omnilink-2026-07-14T01-35-22.696.log,0.323393000,1.639712606
8775,omnilink-2026-07-14T01-35-22.696.log,27.929537000,141.612260967
8776,omnilink-2026-07-14T01-35-22.696.log,30.426842000,154.274447504
8777,omnilink-2026-07-14T01-35-22.696.log,5.003258000,25.368221377
8778,omnilink-2026-07-14T01-35-22.696.log,10.099135000,51.206052616
8779,omnilink-2026-07-14T01-35-22.696.log,56.167627000,284.788990688
8780,omnilink-2026-07-14T01-35-22.696.log,13.488423000,68.390896631
8781,omnilink-2026-07-14T01-35-22.696.log,0.625973000,3.173896217
8782,omnilink-2026-07-14T01-35-22.696.log,11.882372000,60.247671294
8783,omnilink-2026-07-14T01-35-22.696.log,30.830013000,156.318661730
8784,omnilink-2026-07-14T01-35-22.696.log,54.231391000,274.971614993
8785,omnilink-2026-07-14T01-35-22.696.log,3.116982000,15.804159890
8786,omnilink-2026-07-14T01-35-22.696.log,10.459752000,53.034503575
8787,omnilink-2026-07-14T01-35-22.696.log,2.148127000,10.891735202
8788,omnilink-2026-07-14T01-35-22.696.log,18.239457000,92.480256460
8789,omnilink-2026-07-14T01-35-22.696.log,1.532654000,7.771077559
8790,omnilink-2026-07-14T01-35-22.696.log,9.829499000,49.838906301
8791,omnilink-2026-07-14T01-35-22.696.log,12.017659000,60.933622441
8792,omnilink-2026-07-14T01-35-22.696.log,8.240128000,41.780254243
8793,omnilink-2026-07-14T01-35-22.696.log,29.000863000,147.044248511
8794,omnilink-2026-07-14T01-35-22.696.log,39.581963000,200.694027758
8795,omnilink-2026-07-14T01-35-22.696.log,36.792881000,186.552432498
8796,omnilink-2026-07-14T01-35-22.696.log,5.832299000,29.571741487
8797,omnilink-2026-07-14T01-35-22.696.log,19.946071000,101.133370443
8798,omnilink-2026-07-14T01-35-22.696.log,13.371802000,67.799588458
8799,omnilink-2026-07-14T01-35-22.696.log,8.816391000,44.702103837
8800,omnilink-2026-07-14T01-35-22.696.log,4.552020000,23.080291097
8801,omnilink-2026-07-14T01-35-22.696.log,7.857542000,39.840412974
8802,omnilink-2026-07-14T01-35-22.696.log,11.692936000,59.287166282
8803,omnilink-2026-07-14T01-35-22.696.log,13.157585000,66.713435340
8804,omnilink-2026-07-14T01-35-22.696.log,3.467679000,17.582313072
8805,omnilink-2026-07-14T01-35-22.696.log,7.171545000,36.362174642
8806,omnilink-2026-07-14T01-35-22.696.log,10.175389000,51.592686356
8807,omnilink-2026-07-14T01-35-22.696.log,10.752891000,54.520818102
8808,omnilink-2026-07-14T01-35-22.696.log,0.259165000,1.314054781
8809,omnilink-2026-07-14T01-35-22.696.log,12.473689000,63.245849793
8810,omnilink-2026-07-14T01-35-22.696.log,16.414995000,83.229612998
8811,omnilink-2026-07-14T01-35-22.696.log,19.033520000,96.506426203
8812,omnilink-2026-07-14T01-35-22.696.log,21.265649000,107.824080142
8813,omnilink-2026-07-14T01-35-22.696.log,23.697063000,120.152176877
8814,omnilink-2026-07-14T01-35-22.696.log,16.911043000,85.744745233
8815,omnilink-2026-07-14T01-35-22.696.log,15.912132000,80.679926392
8816,omnilink-2026-07-14T01-35-22.696.log,24.481955000,124.131846527
8817,omnilink-2026-07-14T01-35-22.696.log,3.865463000,19.599213375
8818,omnilink-2026-07-14T01-35-22.696.log,9.486557000,48.100073609
8819,omnilink-2026-07-14T01-35-22.696.log,8.280885000,41.986906108
8820,omnilink-2026-07-14T01-35-22.696.log,30.907960000,156.713879556
8821,omnilink-2026-07-14T01-35-22.696.log,27.723443000,140.567294224
8822,omnilink-2026-07-14T01-35-22.696.log,23.674246000,120.036486919
8823,omnilink-2026-07-14T01-35-22.696.log,10.324989000,52.351209286
8824,omnilink-2026-07-14T01-35-22.696.log,21.812952000,110.599092677
8825,omnilink-2026-07-14T01-35-22.696.log,18.551708000,94.063475334
8826,omnilink-2026-07-14T01-35-22.696.log,0.524626000,2.660032425
8827,omnilink-2026-07-14T01-35-22.696.log,0.826893000,4.192629019
8828,omnilink-2026-07-14T01-35-22.696.log,14.099905000,71.491318545
8829,omnilink-2026-07-14T01-35-22.696.log,13.243228000,67.147674506
8830,omnilink-2026-07-14T01-35-22.696.log,5.543577000,28.107822654
8831,omnilink-2026-07-14T01-35-22.696.log,9.729626000,49.332516190
8832,omnilink-2026-07-14T01-35-22.696.log,46.565965000,236.105295543
8833,omnilink-2026-07-14T01-35-22.696.log,1.109523000,5.625659338
8834,omnilink-2026-07-14T01-35-22.696.log,51.840554000,262.849257463
8835,omnilink-2026-07-14T01-35-22.696.log,14.240273000,72.203032092
8836,omnilink-2026-07-14T01-35-22.696.log,14.819777000,75.141314659
8837,omnilink-2026-07-14T01-35-22.696.log,1.895663000,9.611656773
8838,omnilink-2026-07-14T01-35-22.696.log,4.497470000,22.803704026
8839,omnilink-2026-07-14T01-35-22.696.log,51.192770000,259.564772050
8840,omnilink-2026-07-14T01-35-22.696.log,2.317619000,11.751117344
8841,omnilink-2026-07-14T01-35-22.696.log,13.135901000,66.603490078
8842,omnilink-2026-07-14T01-35-22.696.log,27.482980000,139.348064950
8843,omnilink-2026-07-14T01-35-22.696.log,7.991456000,40.519402544
8844,omnilink-2026-07-14T01-35-22.696.log,28.287541000,143.427463127
8845,omnilink-2026-07-14T01-35-22.696.log,29.266122000,148.389201946
8846,omnilink-2026-07-14T01-35-22.696.log,14.571221000,73.881051120
8847,omnilink-2026-07-14T01-35-22.696.log,0.396362000,2.009690278
8848,omnilink-2026-07-14T01-35-22.696.log,20.057669000,101.699210295
8849,omnilink-2026-07-14T01-35-22.696.log,3.490901000,17.700056518
8850,omnilink-2026-07-14T01-35-22.696.log,9.635828000,48.856928397
8851,omnilink-2026-07-14T01-35-22.696.log,25.293910000,128.248734800
8852,omnilink-2026-07-14T01-35-22.696.log,4.233861000,21.467116653
8853,omnilink-2026-07-14T01-35-22.696.log,7.772151000,39.407451534
8854,omnilink-2026-07-14T01-35-22.696.log,0.813530000,4.124874059
8855,omnilink-2026-07-14T01-35-22.696.log,6.366843000,32.282061548
8856,omnilink-2026-07-14T01-35-22.696.log,16.649690000,84.419596548
8857,omnilink-2026-07-14T01-35-22.696.log,29.772652000,150.957481490
8858,omnilink-2026-07-14T01-35-22.696.log,45.991267000,233.191381032
8859,omnilink-2026-07-14T01-35-22.696.log,6.677876000,33.859104747
8860,omnilink-2026-07-14T01-35-22.696.log,8.089232000,41.015160151
8861,omnilink-2026-07-14T01-35-22.696.log,10.286002000,52.153531923
8862,omnilink-2026-07-14T01-35-22.696.log,33.549274000,170.106240749
8863,omnilink-2026-07-14T01-35-22.696.log,5.450973000,27.638288848
8864,omnilink-2026-07-14T01-35-22.696.log,26.902214000,136.403383614
8865,omnilink-2026-07-14T01-35-22.696.log,4.379978000,22.207979587
8866,omnilink-2026-07-14T01-35-22.696.log,50.576707000,256.441122906
8867,omnilink-2026-07-14T01-35-22.696.log,16.522567000,83.775039660
8868,omnilink-2026-07-14T01-35-22.696.log,1.796111000,9.106894241
8869,omnilink-2026-07-14T01-35-22.696.log,15.981124000,81.029739320
8870,omnilink-2026-07-14T01-35-22.696.log,10.676649000,54.134245206
8871,omnilink-2026-07-14T01-35-22.696.log,100.102351000,507.552998577
8872,omnilink-2026-07-14T01-35-22.696.log,27.607461000,139.979225999
8873,omnilink-2026-07-14T01-35-22.696.log,5.865511000,29.740137634
8874,omnilink-2026-07-14T01-35-22.696.log,11.449082000,58.050743484
8875,omnilink-2026-07-14T01-35-22.696.log,19.722024000,99.997375878
8876,omnilink-2026-07-14T01-35-22.696.log,34.429810000,174.570858041
8877,omnilink-2026-07-14T01-35-22.696.log,24.856304000,126.029923401
8878,omnilink-2026-07-14T01-35-22.696.log,30.306225000,153.662878251
8879,omnilink-2026-07-14T01-35-22.696.log,5.615961000,28.474834177
8880,omnilink-2026-07-14T01-35-22.696.log,56.000560000,283.941904122
8881,omnilink-2026-07-14T01-35-22.696.log,21.925083000,111.167635021
8882,omnilink-2026-07-14T01-35-22.696.log,5.777296000,29.292857552
8883,omnilink-2026-07-14T01-35-22.696.log,5.742531000,29.116587167
8884,omnilink-2026-07-14T01-35-22.696.log,9.828021000,49.831412337
8885,omnilink-2026-07-14T01-35-22.696.log,21.020555000,106.581370122
8886,omnilink-2026-07-14T01-35-22.696.log,66.218853000,335.752128364
8887,omnilink-2026-07-14T01-35-22.696.log,40.141110000,203.529093405
8888,omnilink-2026-07-14T01-35-22.696.log,15.755823000,79.887386548
8889,omnilink-2026-07-14T01-35-22.696.log,28.698394000,145.510627708
8890,omnilink-2026-07-14T01-35-22.696.log,38.118702000,193.274796333
8891,omnilink-2026-07-14T01-35-22.696.log,36.203304000,183.563076392
8892,omnilink-2026-07-14T01-35-22.696.log,46.530820000,235.927098428
8893,omnilink-2026-07-14T01-35-22.696.log,36.222918000,183.662526049
8894,omnilink-2026-07-14T01-35-22.696.log,9.966160000,50.531824096
8895,omnilink-2026-07-14T01-35-22.696.log,6.910815000,35.040184779
8896,omnilink-2026-07-14T01-35-22.696.log,28.568213000,144.850565719
8897,omnilink-2026-07-14T01-35-22.696.log,18.008386000,91.308647824
8898,omnilink-2026-07-14T01-35-22.696.log,4.257199000,21.585448258
8899,omnilink-2026-07-14T01-35-22.696.log,9.457246000,47.951456860
8900,omnilink-2026-07-14T01-35-22.696.log,15.403244000,78.099690985
8901,omnilink-2026-07-14T01-35-22.696.log,11.624147000,58.938382634
8902,omnilink-2026-07-14T01-35-22.696.log,31.805584000,161.265138825
8903,omnilink-2026-07-14T01-35-22.696.log,22.141020000,112.262509125
8904,omnilink-2026-07-14T01-35-22.696.log,12.460321000,63.178069482
8905,omnilink-2026-07-14T01-35-22.696.log,31.738670000,160.925862064
8906,omnilink-2026-07-14T01-35-22.696.log,1.299254000,6.587660100
8907,omnilink-2026-07-14T01-35-22.696.log,5.056600000,25.638683477
8908,omnilink-2026-07-14T01-35-22.696.log,19.118891000,96.939286236
8909,omnilink-2026-07-14T01-35-22.696.log,6.896167000,34.965914432
8910,omnilink-2026-07-14T01-35-22.696.log,9.709481000,49.230374182
8911,omnilink-2026-07-14T01-35-22.696.log,11.935099000,60.515015135
8912,omnilink-2026-07-14T01-35-22.696.log,20.888217000,105.910371409
8913,omnilink-2026-07-14T01-35-22.696.log,17.207414000,87.247447100
8914,omnilink-2026-07-14T01-35-22.696.log,2.942966000,14.921839528
8915,omnilink-2026-07-14T01-35-22.696.log,17.519735000,88.831020897
8916,omnilink-2026-07-14T01-35-22.696.log,76.983486000,390.332482403
8917,omnilink-2026-07-14T01-35-22.696.log,27.617751000,140.031399802
8918,omnilink-2026-07-14T01-35-22.696.log,0.267380000,1.355707627
8919,omnilink-2026-07-14T01-35-22.696.log,18.468223000,93.640177962
8920,omnilink-2026-07-14T01-35-22.696.log,7.294204000,36.984097531
8921,omnilink-2026-07-14T01-35-22.696.log,5.079621000,25.755407784
8922,omnilink-2026-07-14T01-35-22.696.log,19.904733000,100.923772710
8923,omnilink-2026-07-14T01-35-22.696.log,11.304628000,57.318312526
8924,omnilink-2026-07-14T01-35-22.696.log,4.732067000,23.993190683
8925,omnilink-2026-07-14T01-35-22.696.log,4.273862000,21.669935341
8926,omnilink-2026-07-14T01-35-22.696.log,13.450297000,68.197584831
8927,omnilink-2026-07-14T01-35-22.696.log,6.499990000,32.957162167
8928,omnilink-2026-07-14T01-35-22.696.log,51.771070000,262.496949927
8929,omnilink-2026-07-14T01-35-22.696.log,9.788991000,49.633516950
8930,omnilink-2026-07-14T01-35-22.696.log,33.656409000,170.649451673
8931,omnilink-2026-07-14T01-35-22.696.log,26.000226000,131.829997379
8932,omnilink-2026-07-14T01-35-22.696.log,22.274229000,112.937924105
8933,omnilink-2026-07-14T01-35-22.696.log,30.235399000,153.303766318
8934,omnilink-2026-07-14T01-35-22.696.log,25.265356000,128.103956299
8935,omnilink-2026-07-14T01-35-22.696.log,40.390947000,204.795852050
8936,omnilink-2026-07-14T01-35-22.696.log,2.206419000,11.187295487
8937,omnilink-2026-07-14T01-35-22.696.log,49.138965000,249.151281499
8938,omnilink-2026-07-14T01-35-22.696.log,2.078710000,10.539767379
8939,omnilink-2026-07-14T01-35-22.696.log,9.960003000,50.500606010
8940,omnilink-2026-07-14T01-35-22.696.log,11.310507000,57.348121057
8941,omnilink-2026-07-14T01-35-22.696.log,3.117185000,15.805189170
8942,omnilink-2026-07-14T01-35-22.696.log,2.243425000,11.374928505
8943,omnilink-2026-07-14T01-35-22.696.log,29.771348000,150.950869766
8944,omnilink-2026-07-14T01-35-22.696.log,1.259352000,6.385343376
8945,omnilink-2026-07-14T01-35-22.696.log,16.989488000,86.142488089
8946,omnilink-2026-07-14T01-35-22.696.log,2.412712000,12.233271228
8947,omnilink-2026-07-14T01-35-22.696.log,27.103516000,137.424053285
8948,omnilink-2026-07-14T01-35-22.696.log,4.509875000,22.866601599
8949,omnilink-2026-07-14T01-35-22.696.log,11.407212000,57.838448330
8950,omnilink-2026-07-14T01-35-22.696.log,12.088070000,61.290630182
8951,omnilink-2026-07-14T01-35-22.696.log,0.125614000,0.636905744
8952,omnilink-2026-07-14T01-35-22.696.log,7.112314000,36.061853308
8953,omnilink-2026-07-14T01-35-22.696.log,10.954989000,55.545523764
8954,omnilink-2026-07-14T01-35-22.696.log,12.095737000,61.329504482
8955,omnilink-2026-07-14T01-35-22.696.log,91.632309000,464.607002082
8956,omnilink-2026-07-14T01-35-22.696.log,12.135899000,61.533139495
8957,omnilink-2026-07-14T01-35-22.696.log,0.501701000,2.543794870
8958,omnilink-2026-07-14T01-35-22.696.log,9.415360000,47.739080580
8959,omnilink-2026-07-14T01-35-22.696.log,18.451325000,93.554499349
8960,omnilink-2026-07-14T01-35-22.696.log,89.778008000,455.205064731
8961,omnilink-2026-07-14T01-35-22.696.log,16.878829000,85.581409286
8962,omnilink-2026-07-14T01-35-22.696.log,25.613782000,129.870594738
8963,omnilink-2026-07-14T01-35-22.696.log,13.618685000,69.051369317
8964,omnilink-2026-07-14T01-35-22.696.log,4.326483000,21.936741725
8965,omnilink-2026-07-14T01-35-22.696.log,5.902287000,29.926604474
8966,omnilink-2026-07-14T01-35-22.696.log,12.390691000,62.825021677
8967,omnilink-2026-07-14T01-35-22.696.log,31.562079000,160.030485576
8968,omnilink-2026-07-14T01-35-22.696.log,25.642868000,130.018070660
8969,omnilink-2026-07-14T01-35-22.696.log,21.017455000,106.565652067
8970,omnilink-2026-07-14T01-35-22.696.log,18.038111000,91.459363694
8971,omnilink-2026-07-14T01-35-22.696.log,0.958565000,4.860250885
8972,omnilink-2026-07-14T01-35-22.696.log,4.013663000,20.350637828
8973,omnilink-2026-07-14T01-35-22.696.log,6.042219000,30.636107353
8974,omnilink-2026-07-14T01-35-22.696.log,24.687169000,125.172351370
8975,omnilink-2026-07-14T01-35-22.696.log,14.473905000,73.387625870
8976,omnilink-2026-07-14T01-35-22.696.log,1.040909000,5.277762999
8977,omnilink-2026-07-14T01-35-22.696.log,24.207047000,122.737969376
8978,omnilink-2026-07-14T01-35-22.696.log,29.630255000,150.235480222
8979,omnilink-2026-07-14T01-35-22.696.log,1.598757000,8.106242273
8980,omnilink-2026-07-14T01-35-22.696.log,2.134352000,10.821891262
8981,omnilink-2026-07-14T01-35-22.696.log,34.186946000,173.339454880
8982,omnilink-2026-07-14T01-35-22.696.log,32.407298000,164.316033653
8983,omnilink-2026-07-14T01-35-22.696.log,6.581738000,33.371652358
8984,omnilink-2026-07-14T01-35-22.696.log,8.459312000,42.891591742
8985,omnilink-2026-07-14T01-35-22.696.log,5.504960000,27.912021318
8986,omnilink-2026-07-14T01-35-22.696.log,12.383059000,62.786324839
8987,omnilink-2026-07-14T01-35-22.696.log,11.982946000,60.757615714
8988,omnilink-2026-07-14T01-35-22.696.log,1.728743000,8.765315546
8989,omnilink-2026-07-14T01-35-22.696.log,2.220275000,11.257550124
8990,omnilink-2026-07-14T01-35-22.696.log,7.718760000,39.136740987
8991,omnilink-2026-07-14T01-35-22.696.log,17.409520000,88.272193325
8992,omnilink-2026-07-14T01-35-22.696.log,13.309057000,67.481449947
8993,omnilink-2026-07-14T01-35-22.696.log,31.255259000,158.474803721
8994,omnilink-2026-07-14T01-35-22.696.log,13.541134000,68.658159346
8995,omnilink-2026-07-14T01-35-22.696.log,9.789572000,49.636462818
8996,omnilink-2026-07-14T01-35-22.696.log,5.843985000,29.630993486
8997,omnilink-2026-07-14T01-35-22.696.log,6.362121000,32.258119401
8998,omnilink-2026-07-14T01-35-22.696.log,34.390635000,174.372227454
